timestamp,HR,RR
2025-08-26T02:23:43.431779+00:00,50,0.396484375
2025-08-26T02:23:43.431779+00:00,50,0.5751953125
2025-08-26T02:23:44.429170+00:00,50,
2025-08-26T02:23:44.429170+00:00,50,0.9296875
2025-08-26T02:23:45.426723+00:00,50,
2025-08-26T02:23:45.426723+00:00,50,0.890625
2025-08-26T02:23:46.423927+00:00,50,
2025-08-26T02:23:46.423927+00:00,50,1.107421875
2025-08-26T02:23:47.421738+00:00,50,
2025-08-26T02:23:48.419185+00:00,50,
2025-08-26T02:23:48.419185+00:00,50,1.25
2025-08-26T02:23:49.416704+00:00,50,
2025-08-26T02:23:49.416704+00:00,50,1.2861328125
2025-08-26T02:23:50.414180+00:00,50,
2025-08-26T02:23:50.414180+00:00,50,1.0625
2025-08-26T02:23:51.411478+00:00,51,
2025-08-26T02:23:52.409198+00:00,51,
2025-08-26T02:23:52.409198+00:00,51,1.2080078125
2025-08-26T02:23:53.406748+00:00,51,
2025-08-26T02:23:53.406748+00:00,51,1.0947265625
2025-08-26T02:23:54.404120+00:00,51,
2025-08-26T02:23:54.404120+00:00,51,1.1142578125
2025-08-26T02:23:55.401460+00:00,51,
2025-08-26T02:23:55.401460+00:00,51,1.115234375
2025-08-26T02:23:56.399012+00:00,51,
2025-08-26T02:23:56.399012+00:00,51,1.0947265625
2025-08-26T02:23:57.396738+00:00,51,
2025-08-26T02:23:57.396738+00:00,51,1.0966796875
2025-08-26T02:23:58.393949+00:00,51,
2025-08-26T02:23:59.391494+00:00,52,
2025-08-26T02:23:59.391494+00:00,52,1.0439453125
2025-08-26T02:24:00.389003+00:00,53,
2025-08-26T02:24:00.389003+00:00,53,1.0537109375
2025-08-26T02:24:00.389894+00:00,52,
2025-08-26T02:24:00.389894+00:00,52,1.1796875
2025-08-26T02:24:01.387222+00:00,51,
2025-08-26T02:24:01.387222+00:00,51,1.2109375
2025-08-26T02:24:02.384205+00:00,50,
2025-08-26T02:24:03.381659+00:00,50,
2025-08-26T02:24:03.381659+00:00,50,1.1171875
2025-08-26T02:24:04.379229+00:00,50,
2025-08-26T02:24:04.379229+00:00,50,1.140625
2025-08-26T02:24:05.376697+00:00,50,
2025-08-26T02:24:06.374179+00:00,50,
2025-08-26T02:24:07.371683+00:00,50,
2025-08-26T02:24:08.369166+00:00,50,
2025-08-26T02:24:09.366616+00:00,50,
2025-08-26T02:24:10.363847+00:00,51,
2025-08-26T02:24:11.361599+00:00,53,
2025-08-26T02:24:13.356464+00:00,56,
2025-08-26T02:24:13.357348+00:00,55,
2025-08-26T02:24:14.353900+00:00,55,
2025-08-26T02:24:15.351366+00:00,54,
2025-08-26T02:24:16.349167+00:00,54,
2025-08-26T02:24:17.346650+00:00,53,
2025-08-26T02:24:18.343906+00:00,53,
2025-08-26T02:24:19.341457+00:00,52,
2025-08-26T02:24:20.338980+00:00,52,
2025-08-26T02:24:21.336648+00:00,51,
2025-08-26T02:24:22.333937+00:00,51,
2025-08-26T02:24:23.331395+00:00,51,
2025-08-26T02:24:24.329061+00:00,52,
2025-08-26T02:24:25.326381+00:00,52,
2025-08-26T02:24:27.321643+00:00,52,
2025-08-26T02:24:27.322762+00:00,54,
2025-08-26T02:24:27.323815+00:00,55,
2025-08-26T02:24:28.319116+00:00,56,
2025-08-26T02:24:29.316598+00:00,61,
2025-08-26T02:24:30.314177+00:00,62,
2025-08-26T02:24:31.311626+00:00,58,
2025-08-26T02:24:32.309101+00:00,54,
2025-08-26T02:24:33.306655+00:00,52,
2025-08-26T02:24:34.303817+00:00,52,
2025-08-26T02:24:35.301632+00:00,52,
2025-08-26T02:24:36.299118+00:00,53,
2025-08-26T02:24:37.296633+00:00,52,
2025-08-26T02:24:38.293879+00:00,55,
2025-08-26T02:24:39.291411+00:00,57,
2025-08-26T02:24:40.289117+00:00,56,
2025-08-26T02:24:41.286599+00:00,55,
2025-08-26T02:24:42.283817+00:00,55,
2025-08-26T02:24:43.281287+00:00,56,
2025-08-26T02:24:44.278846+00:00,57,
2025-08-26T02:24:45.276571+00:00,56,
2025-08-26T02:24:46.273866+00:00,56,
2025-08-26T02:24:48.334530+00:00,55,
2025-08-26T02:24:49.266585+00:00,54,
2025-08-26T02:24:49.267629+00:00,54,
2025-08-26T02:24:50.263764+00:00,53,
2025-08-26T02:24:51.261341+00:00,54,
2025-08-26T02:24:52.258849+00:00,55,
2025-08-26T02:24:53.256496+00:00,56,
2025-08-26T02:24:53.257257+00:00,57,
2025-08-26T02:24:54.254610+00:00,58,
2025-08-26T02:24:55.251613+00:00,58,
2025-08-26T02:24:56.249037+00:00,57,
2025-08-26T02:24:57.246552+00:00,57,
2025-08-26T02:24:58.244080+00:00,57,
2025-08-26T02:24:59.241508+00:00,57,
2025-08-26T02:25:01.236225+00:00,57,
2025-08-26T02:25:01.237096+00:00,57,
2025-08-26T02:25:02.234040+00:00,56,
2025-08-26T02:25:03.231235+00:00,56,
2025-08-26T02:25:06.286279+00:00,55,
2025-08-26T02:25:07.221278+00:00,55,
2025-08-26T02:25:07.222061+00:00,54,
2025-08-26T02:25:07.223117+00:00,54,
2025-08-26T02:25:08.218837+00:00,53,
2025-08-26T02:25:09.216561+00:00,52,
2025-08-26T02:25:10.214283+00:00,51,
2025-08-26T02:25:12.208808+00:00,52,
2025-08-26T02:25:12.209756+00:00,52,
2025-08-26T02:25:13.206236+00:00,51,
2025-08-26T02:25:14.204036+00:00,52,
2025-08-26T02:25:15.201203+00:00,53,
2025-08-26T02:25:17.196189+00:00,53,
2025-08-26T02:25:17.197242+00:00,54,
2025-08-26T02:25:18.194029+00:00,55,
2025-08-26T02:25:19.191228+00:00,55,
2025-08-26T02:25:20.189086+00:00,54,
2025-08-26T02:25:20.189753+00:00,53,
2025-08-26T02:25:21.186446+00:00,53,
2025-08-26T02:25:22.184548+00:00,52,
2025-08-26T02:25:23.181409+00:00,51,
2025-08-26T02:25:24.179123+00:00,51,
2025-08-26T02:25:25.176887+00:00,50,
2025-08-26T02:25:26.174031+00:00,49,
2025-08-26T02:25:27.171517+00:00,49,
2025-08-26T02:25:28.168965+00:00,48,
2025-08-26T02:25:30.163769+00:00,48,
2025-08-26T02:25:30.164929+00:00,49,
2025-08-26T02:25:31.161170+00:00,49,
2025-08-26T02:25:32.158955+00:00,49,
2025-08-26T02:25:35.151512+00:00,50,
2025-08-26T02:25:36.149513+00:00,50,
2025-08-26T02:25:36.150611+00:00,50,
2025-08-26T02:25:36.151793+00:00,51,
2025-08-26T02:25:37.146492+00:00,53,
2025-08-26T02:25:38.143998+00:00,55,
2025-08-26T02:25:39.141284+00:00,55,
2025-08-26T02:25:40.139110+00:00,56,
2025-08-26T02:25:41.136280+00:00,56,
2025-08-26T02:25:42.134011+00:00,56,
2025-08-26T02:25:43.131262+00:00,56,
2025-08-26T02:25:44.128650+00:00,56,
2025-08-26T02:25:45.127109+00:00,56,
2025-08-26T02:25:46.123655+00:00,56,
2025-08-26T02:25:46.125049+00:00,55,
2025-08-26T02:25:47.121984+00:00,55,
2025-08-26T02:25:48.118954+00:00,54,
2025-08-26T02:25:49.116483+00:00,54,
2025-08-26T02:25:50.114114+00:00,54,
2025-08-26T02:25:51.111423+00:00,54,
2025-08-26T02:25:52.109149+00:00,55,
2025-08-26T02:25:53.106464+00:00,54,
2025-08-26T02:25:54.104107+00:00,54,
2025-08-26T02:25:55.101360+00:00,53,
2025-08-26T02:25:56.098957+00:00,53,
2025-08-26T02:25:57.096411+00:00,52,
2025-08-26T02:25:58.093975+00:00,52,
2025-08-26T02:25:59.091255+00:00,51,
2025-08-26T02:26:00.088978+00:00,50,
2025-08-26T02:26:02.084553+00:00,50,
2025-08-26T02:26:02.085459+00:00,50,
2025-08-26T02:26:03.081221+00:00,50,
2025-08-26T02:26:04.078716+00:00,50,
2025-08-26T02:26:05.076252+00:00,50,
2025-08-26T02:26:06.073857+00:00,50,
2025-08-26T02:26:07.071124+00:00,50,
2025-08-26T02:26:08.068672+00:00,50,
2025-08-26T02:26:09.066155+00:00,50,
2025-08-26T02:26:10.063695+00:00,51,
2025-08-26T02:26:11.061078+00:00,51,
2025-08-26T02:26:12.058559+00:00,51,
2025-08-26T02:26:12.059747+00:00,52,
2025-08-26T02:26:13.056349+00:00,52,
2025-08-26T02:26:14.053883+00:00,53,
2025-08-26T02:26:15.051433+00:00,53,
2025-08-26T02:26:16.048866+00:00,53,
2025-08-26T02:26:17.046345+00:00,53,
2025-08-26T02:26:18.043848+00:00,54,
2025-08-26T02:26:19.041403+00:00,55,
2025-08-26T02:26:20.038881+00:00,55,
2025-08-26T02:26:21.036428+00:00,57,
2025-08-26T02:26:23.031356+00:00,58,
2025-08-26T02:26:23.032409+00:00,59,
2025-08-26T02:26:24.028557+00:00,61,
2025-08-26T02:26:25.026469+00:00,61,
2025-08-26T02:26:26.023892+00:00,61,
2025-08-26T02:26:27.021413+00:00,61,
2025-08-26T02:26:28.019814+00:00,60,
2025-08-26T02:26:29.016135+00:00,60,
2025-08-26T02:26:30.013912+00:00,60,
2025-08-26T02:26:31.011340+00:00,61,
2025-08-26T02:26:33.006094+00:00,61,
2025-08-26T02:26:33.007384+00:00,61,
2025-08-26T02:26:34.003574+00:00,61,
2025-08-26T02:26:35.001471+00:00,61,
2025-08-26T02:26:35.998602+00:00,61,
2025-08-26T02:26:36.996100+00:00,62,
2025-08-26T02:26:38.002614+00:00,63,
2025-08-26T02:26:38.991057+00:00,62,
2025-08-26T02:26:38.992364+00:00,62,
2025-08-26T02:26:39.988817+00:00,62,
2025-08-26T02:26:41.983930+00:00,62,
2025-08-26T02:26:43.978615+00:00,62,
2025-08-26T02:26:43.979548+00:00,61,
2025-08-26T02:26:43.980987+00:00,60,
2025-08-26T02:26:44.976311+00:00,59,
2025-08-26T02:26:45.973781+00:00,60,
2025-08-26T02:26:46.971315+00:00,60,
2025-08-26T02:26:47.968530+00:00,62,
2025-08-26T02:26:48.966322+00:00,62,
2025-08-26T02:26:49.963868+00:00,63,
2025-08-26T02:26:50.961258+00:00,63,
2025-08-26T02:26:51.958620+00:00,63,
2025-08-26T02:26:52.956077+00:00,62,
2025-08-26T02:26:53.953762+00:00,61,
2025-08-26T02:26:55.948833+00:00,60,
2025-08-26T02:26:55.949852+00:00,60,
2025-08-26T02:26:56.946075+00:00,60,
2025-08-26T02:26:57.943567+00:00,60,
2025-08-26T02:26:58.941309+00:00,61,
2025-08-26T02:26:59.938479+00:00,62,
2025-08-26T02:27:00.936060+00:00,64,
2025-08-26T02:27:01.933458+00:00,65,
2025-08-26T02:27:02.931029+00:00,66,
2025-08-26T02:27:03.928524+00:00,64,
2025-08-26T02:27:04.926110+00:00,63,
2025-08-26T02:27:05.923457+00:00,63,
2025-08-26T02:27:05.924559+00:00,63,
2025-08-26T02:27:06.921232+00:00,63,
2025-08-26T02:27:07.918722+00:00,63,
2025-08-26T02:27:08.916249+00:00,63,
2025-08-26T02:27:10.911038+00:00,62,
2025-08-26T02:27:10.912052+00:00,63,
2025-08-26T02:27:11.908816+00:00,64,
2025-08-26T02:27:12.906285+00:00,64,
2025-08-26T02:27:13.903749+00:00,65,
2025-08-26T02:27:14.901222+00:00,67,
2025-08-26T02:27:15.898542+00:00,67,
2025-08-26T02:27:16.896281+00:00,66,
2025-08-26T02:27:17.893728+00:00,67,
2025-08-26T02:27:18.891213+00:00,67,
2025-08-26T02:27:19.888603+00:00,66,
2025-08-26T02:27:20.885975+00:00,66,
2025-08-26T02:27:21.883713+00:00,65,
2025-08-26T02:27:22.881190+00:00,64,
2025-08-26T02:27:23.878453+00:00,64,
2025-08-26T02:27:24.875965+00:00,64,
2025-08-26T02:27:25.873489+00:00,63,
2025-08-26T02:27:26.871247+00:00,63,
2025-08-26T02:27:27.868495+00:00,63,
2025-08-26T02:27:28.865943+00:00,62,
2025-08-26T02:27:29.863465+00:00,60,
2025-08-26T02:27:30.860981+00:00,60,
2025-08-26T02:27:31.858458+00:00,60,
2025-08-26T02:27:31.859174+00:00,60,
2025-08-26T02:27:32.856243+00:00,60,
2025-08-26T02:27:33.853665+00:00,59,
2025-08-26T02:27:34.851246+00:00,59,
2025-08-26T02:27:35.848757+00:00,59,
2025-08-26T02:27:37.843697+00:00,59,
2025-08-26T02:27:37.844777+00:00,59,
2025-08-26T02:27:39.838490+00:00,59,
2025-08-26T02:27:39.839396+00:00,59,
2025-08-26T02:27:40.836165+00:00,59,
2025-08-26T02:27:42.830872+00:00,59,
2025-08-26T02:27:42.832067+00:00,58,
2025-08-26T02:27:43.828668+00:00,58,
2025-08-26T02:27:44.825889+00:00,59,
2025-08-26T02:27:45.824224+00:00,60,
2025-08-26T02:27:46.821147+00:00,61,
2025-08-26T02:27:47.818603+00:00,61,
2025-08-26T02:27:48.815854+00:00,60,
2025-08-26T02:27:49.813452+00:00,59,
2025-08-26T02:27:50.811115+00:00,60,
2025-08-26T02:27:51.808678+00:00,60,
2025-08-26T02:27:52.805938+00:00,59,
2025-08-26T02:27:53.803353+00:00,59,
2025-08-26T02:27:54.800977+00:00,58,
2025-08-26T02:27:54.800977+00:00,58,1.0302734375
2025-08-26T02:27:54.800977+00:00,58,1.0224609375
2025-08-26T02:27:55.798644+00:00,58,
2025-08-26T02:27:55.798644+00:00,58,1.044921875
2025-08-26T02:27:56.795934+00:00,58,
2025-08-26T02:27:56.795934+00:00,58,0.982421875
2025-08-26T02:27:57.793435+00:00,58,
2025-08-26T02:27:57.793435+00:00,58,0.96484375
2025-08-26T02:27:57.794412+00:00,58,
2025-08-26T02:27:57.794412+00:00,58,1.0947265625
2025-08-26T02:27:58.791179+00:00,57,
2025-08-26T02:27:58.791179+00:00,57,0.9912109375
2025-08-26T02:27:59.789243+00:00,57,
2025-08-26T02:27:59.789243+00:00,57,1.0341796875
2025-08-26T02:28:00.786100+00:00,57,
2025-08-26T02:28:01.783698+00:00,57,
2025-08-26T02:28:01.783698+00:00,57,0.9697265625
2025-08-26T02:28:02.781154+00:00,57,
2025-08-26T02:28:02.781154+00:00,57,1.0087890625
2025-08-26T02:28:03.778678+00:00,57,
2025-08-26T02:28:03.778678+00:00,57,1.05859375
2025-08-26T02:28:04.776188+00:00,57,
2025-08-26T02:28:04.776188+00:00,57,1.0302734375
2025-08-26T02:28:05.773690+00:00,57,
2025-08-26T02:28:05.773690+00:00,57,1.0419921875
2025-08-26T02:28:06.771168+00:00,57,
2025-08-26T02:28:06.771168+00:00,57,0.7412109375
2025-08-26T02:28:07.768676+00:00,56,
2025-08-26T02:28:07.768676+00:00,56,1.34375
2025-08-26T02:28:08.766481+00:00,57,
2025-08-26T02:28:08.766481+00:00,57,1.0146484375
2025-08-26T02:28:09.763641+00:00,57,
2025-08-26T02:28:11.758348+00:00,58,
2025-08-26T02:28:11.758348+00:00,58,1.01171875
2025-08-26T02:28:11.758348+00:00,58,0.9228515625
2025-08-26T02:28:12.756372+00:00,58,
2025-08-26T02:28:12.757175+00:00,58,
2025-08-26T02:28:12.757175+00:00,58,1.056640625
2025-08-26T02:28:13.753398+00:00,58,
2025-08-26T02:28:13.753398+00:00,58,0.7236328125
2025-08-26T02:28:14.751132+00:00,58,
2025-08-26T02:28:14.751132+00:00,58,1.3623046875
2025-08-26T02:28:15.748809+00:00,57,
2025-08-26T02:28:16.745910+00:00,57,
2025-08-26T02:28:17.743306+00:00,57,
2025-08-26T02:28:18.740843+00:00,57,
2025-08-26T02:28:19.738557+00:00,57,
2025-08-26T02:28:20.735871+00:00,57,
2025-08-26T02:28:21.733326+00:00,57,
2025-08-26T02:28:22.730889+00:00,58,
2025-08-26T02:28:23.728287+00:00,58,
2025-08-26T02:28:24.725860+00:00,58,
2025-08-26T02:28:24.726670+00:00,57,
2025-08-26T02:28:25.723685+00:00,57,
2025-08-26T02:28:26.721031+00:00,57,
2025-08-26T02:28:27.718628+00:00,57,
2025-08-26T02:28:28.716049+00:00,56,
2025-08-26T02:28:29.713649+00:00,56,
2025-08-26T02:28:30.711154+00:00,56,
2025-08-26T02:28:31.708580+00:00,56,
2025-08-26T02:28:32.705866+00:00,56,
2025-08-26T02:28:33.703560+00:00,56,
2025-08-26T02:28:35.698514+00:00,56,
2025-08-26T02:28:35.699249+00:00,57,
2025-08-26T02:28:36.695742+00:00,58,
2025-08-26T02:28:37.693335+00:00,58,
2025-08-26T02:28:38.691049+00:00,58,
2025-08-26T02:28:39.688514+00:00,59,
2025-08-26T02:28:40.686059+00:00,59,
2025-08-26T02:28:41.683269+00:00,59,
2025-08-26T02:28:42.680781+00:00,59,
2025-08-26T02:28:43.678487+00:00,59,
2025-08-26T02:28:44.675936+00:00,59,
2025-08-26T02:28:44.675936+00:00,59,0.9501953125
2025-08-26T02:28:45.673309+00:00,59,
2025-08-26T02:28:45.673309+00:00,59,0.998046875
2025-08-26T02:28:46.670889+00:00,58,
2025-08-26T02:28:46.670889+00:00,58,1.025390625
2025-08-26T02:28:47.668296+00:00,58,
2025-08-26T02:28:47.668296+00:00,58,1.0107421875
2025-08-26T02:28:48.665815+00:00,58,
2025-08-26T02:28:49.663265+00:00,57,
2025-08-26T02:28:49.663265+00:00,57,1.0068359375
2025-08-26T02:28:50.661230+00:00,57,
2025-08-26T02:28:50.661230+00:00,57,1.052734375
2025-08-26T02:28:51.658345+00:00,57,
2025-08-26T02:28:51.658345+00:00,57,1.05859375
2025-08-26T02:28:51.659492+00:00,57,
2025-08-26T02:28:51.659492+00:00,57,0.9384765625
2025-08-26T02:28:52.656025+00:00,57,
2025-08-26T02:28:53.653517+00:00,57,
2025-08-26T02:28:53.653517+00:00,57,1.6396484375
2025-08-26T02:28:54.651110+00:00,58,
2025-08-26T02:28:54.651110+00:00,58,0.96484375
2025-08-26T02:28:55.648586+00:00,58,
2025-08-26T02:28:55.648586+00:00,58,0.9619140625
2025-08-26T02:28:56.646058+00:00,58,
2025-08-26T02:28:56.646058+00:00,58,0.9375
2025-08-26T02:28:56.646058+00:00,58,0.3740234375
2025-08-26T02:28:57.643530+00:00,58,
2025-08-26T02:28:57.643530+00:00,58,0.6337890625
2025-08-26T02:28:58.640969+00:00,58,
2025-08-26T02:28:58.640969+00:00,58,0.9384765625
2025-08-26T02:28:59.638538+00:00,58,
2025-08-26T02:28:59.638538+00:00,58,0.744140625
2025-08-26T02:28:59.638538+00:00,58,0.5859375
2025-08-26T02:29:00.636203+00:00,58,
2025-08-26T02:29:00.636203+00:00,58,0.458984375
2025-08-26T02:29:00.636203+00:00,58,0.322265625
2025-08-26T02:29:02.630982+00:00,58,
2025-08-26T02:29:02.630982+00:00,58,0.9091796875
2025-08-26T02:29:02.632077+00:00,58,
2025-08-26T02:29:02.632077+00:00,58,1.0205078125
2025-08-26T02:29:03.628441+00:00,58,
2025-08-26T02:29:04.626023+00:00,58,
2025-08-26T02:29:04.626023+00:00,58,0.978515625
2025-08-26T02:29:04.626023+00:00,58,0.8798828125
2025-08-26T02:29:05.623536+00:00,58,
2025-08-26T02:29:05.623536+00:00,58,0.8984375
2025-08-26T02:29:06.621043+00:00,57,
2025-08-26T02:29:06.621043+00:00,57,0.83203125
2025-08-26T02:29:07.619139+00:00,57,
2025-08-26T02:29:08.616029+00:00,57,
2025-08-26T02:29:08.616029+00:00,57,0.9052734375
2025-08-26T02:29:09.613196+00:00,57,
2025-08-26T02:29:10.610744+00:00,58,
2025-08-26T02:29:11.608488+00:00,58,
2025-08-26T02:29:11.608488+00:00,58,1.0654296875
2025-08-26T02:29:11.608488+00:00,58,1.05859375
2025-08-26T02:29:12.605982+00:00,57,
2025-08-26T02:29:12.605982+00:00,57,1.1064453125
2025-08-26T02:29:13.603158+00:00,57,
2025-08-26T02:29:14.600694+00:00,57,
2025-08-26T02:29:14.600694+00:00,57,1.69140625
2025-08-26T02:29:15.598622+00:00,58,
2025-08-26T02:29:15.598622+00:00,58,0.5390625
2025-08-26T02:29:16.595987+00:00,58,
2025-08-26T02:29:16.595987+00:00,58,0.99609375
2025-08-26T02:29:17.593186+00:00,57,
2025-08-26T02:29:17.593186+00:00,57,1.0302734375
2025-08-26T02:29:17.594143+00:00,58,
2025-08-26T02:29:17.594143+00:00,58,0.9794921875
2025-08-26T02:29:18.590961+00:00,57,
2025-08-26T02:29:18.590961+00:00,57,1.0380859375
2025-08-26T02:29:19.588483+00:00,57,
2025-08-26T02:29:19.588483+00:00,57,1.0888671875
2025-08-26T02:29:20.586595+00:00,57,
2025-08-26T02:29:20.586595+00:00,57,1.0947265625
2025-08-26T02:29:21.583421+00:00,57,
2025-08-26T02:29:21.583421+00:00,57,1.0751953125
2025-08-26T02:29:22.580992+00:00,56,
2025-08-26T02:29:23.578449+00:00,56,
2025-08-26T02:29:23.578449+00:00,56,1.115234375
2025-08-26T02:29:24.575946+00:00,56,
2025-08-26T02:29:24.575946+00:00,56,1.08203125
2025-08-26T02:29:25.573651+00:00,56,
2025-08-26T02:29:25.573651+00:00,56,1.0400390625
2025-08-26T02:29:26.571014+00:00,57,
2025-08-26T02:29:26.571014+00:00,57,1.10546875
2025-08-26T02:29:27.568419+00:00,57,
2025-08-26T02:29:27.568419+00:00,57,1.0927734375
2025-08-26T02:29:28.565968+00:00,57,
2025-08-26T02:29:28.565968+00:00,57,1.0263671875
2025-08-26T02:29:29.563210+00:00,56,
2025-08-26T02:29:31.558490+00:00,55,
2025-08-26T02:29:31.558490+00:00,55,1.111328125
2025-08-26T02:29:31.559852+00:00,54,
2025-08-26T02:29:31.559852+00:00,54,1.115234375
2025-08-26T02:29:32.555937+00:00,54,
2025-08-26T02:29:32.555937+00:00,54,1.0673828125
2025-08-26T02:29:33.553235+00:00,54,
2025-08-26T02:29:33.553235+00:00,54,1.1123046875
2025-08-26T02:29:34.550660+00:00,53,
2025-08-26T02:29:35.548530+00:00,52,
2025-08-26T02:29:35.548530+00:00,52,1.1640625
2025-08-26T02:29:36.545926+00:00,51,
2025-08-26T02:29:36.545926+00:00,51,1.201171875
2025-08-26T02:29:37.543144+00:00,51,
2025-08-26T02:29:37.543144+00:00,51,1.1279296875
2025-08-26T02:29:38.540692+00:00,51,
2025-08-26T02:29:38.540692+00:00,51,1.130859375
2025-08-26T02:29:39.538198+00:00,51,
2025-08-26T02:29:39.538198+00:00,51,1.0068359375
2025-08-26T02:29:40.535957+00:00,51,
2025-08-26T02:29:41.533204+00:00,50,
2025-08-26T02:29:41.533204+00:00,50,0.84375
2025-08-26T02:29:42.530701+00:00,51,
2025-08-26T02:29:42.530701+00:00,51,1.30859375
2025-08-26T02:29:43.528197+00:00,52,
2025-08-26T02:29:43.528197+00:00,52,1.0078125
2025-08-26T02:29:44.526168+00:00,52,
2025-08-26T02:29:44.526168+00:00,52,1.4892578125
2025-08-26T02:29:44.527576+00:00,53,
2025-08-26T02:29:44.527576+00:00,53,0.712890625
2025-08-26T02:29:45.523530+00:00,53,
2025-08-26T02:29:45.523530+00:00,53,1.0947265625
2025-08-26T02:29:46.520905+00:00,53,
2025-08-26T02:29:47.518452+00:00,54,
2025-08-26T02:29:47.518452+00:00,54,1.0986328125
2025-08-26T02:29:48.515927+00:00,54,
2025-08-26T02:29:48.515927+00:00,54,1.169921875
2025-08-26T02:29:49.513553+00:00,54,
2025-08-26T02:29:49.513553+00:00,54,0.671875
2025-08-26T02:29:49.513553+00:00,54,0.46484375
2025-08-26T02:29:50.511076+00:00,54,
2025-08-26T02:29:50.511076+00:00,54,1.1787109375
2025-08-26T02:29:51.508440+00:00,54,
2025-08-26T02:29:51.508440+00:00,54,0.9375
2025-08-26T02:29:52.505917+00:00,54,
2025-08-26T02:29:53.503221+00:00,54,
2025-08-26T02:29:53.503221+00:00,54,1.0537109375
2025-08-26T02:29:54.500926+00:00,54,
2025-08-26T02:29:54.500926+00:00,54,0.771484375
2025-08-26T02:29:55.498446+00:00,54,
2025-08-26T02:29:55.498446+00:00,54,1.3662109375
2025-08-26T02:29:56.495921+00:00,55,
2025-08-26T02:29:56.495921+00:00,55,1.0009765625
2025-08-26T02:29:57.493118+00:00,54,
2025-08-26T02:29:57.493118+00:00,54,1.078125
2025-08-26T02:29:58.490583+00:00,54,
2025-08-26T02:29:58.490583+00:00,54,1.1416015625
2025-08-26T02:29:59.488367+00:00,54,
2025-08-26T02:30:00.485886+00:00,53,
2025-08-26T02:30:00.485886+00:00,53,1.0927734375
2025-08-26T02:30:01.483087+00:00,53,
2025-08-26T02:30:01.483087+00:00,53,1.1455078125
2025-08-26T02:30:02.480548+00:00,51,
2025-08-26T02:30:02.480548+00:00,51,1.2041015625
2025-08-26T02:30:03.478141+00:00,51,
2025-08-26T02:30:03.478141+00:00,51,1.1455078125
2025-08-26T02:30:04.475870+00:00,53,
2025-08-26T02:30:04.475870+00:00,53,0.943359375
2025-08-26T02:30:05.473197+00:00,55,
2025-08-26T02:30:05.473197+00:00,55,0.8896484375
2025-08-26T02:30:06.470693+00:00,57,
2025-08-26T02:30:06.470693+00:00,57,0.8955078125
2025-08-26T02:30:07.468257+00:00,58,
2025-08-26T02:30:07.468257+00:00,58,0.9345703125
2025-08-26T02:30:08.465633+00:00,58,
2025-08-26T02:30:08.465633+00:00,58,0.982421875
2025-08-26T02:30:09.463063+00:00,58,
2025-08-26T02:30:10.460597+00:00,58,
2025-08-26T02:30:10.460597+00:00,58,1.017578125
2025-08-26T02:30:10.461411+00:00,57,
2025-08-26T02:30:10.461411+00:00,57,1.0751953125
2025-08-26T02:30:11.458360+00:00,56,
2025-08-26T02:30:11.458360+00:00,56,1.119140625
2025-08-26T02:30:12.455893+00:00,54,
2025-08-26T02:30:12.455893+00:00,54,1.20703125
2025-08-26T02:30:13.453295+00:00,53,
2025-08-26T02:30:14.450872+00:00,51,
2025-08-26T02:30:14.450872+00:00,51,1.341796875
2025-08-26T02:30:15.448335+00:00,50,
2025-08-26T02:30:15.448335+00:00,50,1.26953125
2025-08-26T02:30:16.445883+00:00,50,
2025-08-26T02:30:16.445883+00:00,50,1.150390625
2025-08-26T02:30:17.442976+00:00,50,
2025-08-26T02:30:18.440821+00:00,49,
2025-08-26T02:30:18.440821+00:00,49,1.15625
2025-08-26T02:30:19.438318+00:00,48,
2025-08-26T02:30:19.438318+00:00,48,0.9140625
2025-08-26T02:30:20.435973+00:00,48,
2025-08-26T02:30:20.435973+00:00,48,1.060546875
2025-08-26T02:30:21.433308+00:00,49,
2025-08-26T02:30:22.430641+00:00,51,
2025-08-26T02:30:22.430641+00:00,51,1.9873046875
2025-08-26T02:30:22.430641+00:00,51,0.40625
2025-08-26T02:30:23.428373+00:00,52,
2025-08-26T02:30:23.428373+00:00,52,0.8076171875
2025-08-26T02:30:24.425832+00:00,53,
2025-08-26T02:30:25.423293+00:00,53,
2025-08-26T02:30:25.423293+00:00,53,1.1162109375
2025-08-26T02:30:25.423293+00:00,53,0.9384765625
2025-08-26T02:30:26.420618+00:00,53,
2025-08-26T02:30:27.418135+00:00,55,
2025-08-26T02:30:27.418135+00:00,55,0.947265625
2025-08-26T02:30:28.415990+00:00,57,
2025-08-26T02:30:28.415990+00:00,57,0.951171875
2025-08-26T02:30:29.413354+00:00,56,
2025-08-26T02:30:29.413354+00:00,56,0.9296875
2025-08-26T02:30:30.410532+00:00,57,
2025-08-26T02:30:30.410532+00:00,57,0.9794921875
2025-08-26T02:30:31.408140+00:00,57,
2025-08-26T02:30:31.408140+00:00,57,1.0029296875
2025-08-26T02:30:32.405598+00:00,59,
2025-08-26T02:30:32.405598+00:00,59,0.875
2025-08-26T02:30:33.403331+00:00,59,
2025-08-26T02:30:33.403331+00:00,59,0.9775390625
2025-08-26T02:30:34.400533+00:00,59,
2025-08-26T02:30:34.400533+00:00,59,0.9462890625
2025-08-26T02:30:35.398170+00:00,59,
2025-08-26T02:30:35.398170+00:00,59,1.001953125
2025-08-26T02:30:36.395506+00:00,59,
